Year,Month,Day,Hours,Minutes,Time-since-start,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016,4,16,22,10,13855,0,22.56666667,42.06,19.79,44.19333333,24.26,39.26,21.56,38.46,20.79,46.23,4.726666667,48.05666667,21.11428571,32.95714286,24.7,42.69333333,20.89,40.52666667,5.43E+00,749.6666667,88.16666667,2,29.16666667,3.58E+00,41.74435013,41.74435013
2016,1,19,10,50,1115,0,18.6,40.5,17.29,40.9,19.06666667,39.86333333,18,38.09,16.7,56.775,-4.837222222,85.58444444,17.30666667,33.59,18.74,42.28,16.53333333,38.59,-2.62E+00,757.3833333,82.66666667,1,63.66666667,-5.25E+00,25.37467444,25.37467444
2016,5,16,4,0,18066,0,22.89,39.7,20.39,41.7,25,37.7,23.26,36.96666667,22.79,42.59,7.59,50.26666667,23.29,33.4,25.14285714,41.68428571,22.79,41.92,7.30E+00,760.7,99,1,13,7.10E+00,12.85047205,12.85047205
2016,2,28,3,0,6828,0,20.6,35,18.6,35.7,20.79,36.5,19,33.4,17.7,51.29,0,56.76666667,19.6,33.55142857,21.5,41.36333333,18.06666667,39.76,5.00E-01,754.3,74,5,23,-3.70E+00,11.35049575,11.35049575
2016,5,11,23,20,17462,0,25.16666667,48.2,23.68571429,48.63714286,26.31,45.218,25.5,45.334,24.1,59.03,14,53.714,24.80428571,43,26.32333333,51.09,23.912,48,1.47E+01,745.9,94,3.666666667,40,1.37E+01,12.81670432,12.81670432
2016,2,28,12,10,6883,0,20.03333333,35.29,19.5,34.4,20,35.53,19.73,34,17.39,46.79,4.833333333,33.46666667,19.83,31.04,20.7,37.93333333,18.15,40,4.57E+00,757.3,53.83333333,9,28.33333333,-4.02E+00,10.43738209,10.43738209
2016,5,21,1,10,18769,0,23.1,45.29,21.5,46.9,24.89,42.09,23.26,43.76,22.6,49.2,13.13,50.06666667,22.89,40.96,23.5,52.16,22.6,45.776,1.41E+01,757.6166667,90.83333333,3.166666667,30,1.27E+01,41.78834511,41.78834511
2016,4,12,5,20,13178,0,21.79,42.86333333,19.13333333,45.56333333,23.35666667,40.36333333,21.79,39.66333333,20.79,44.236,6.226666667,56.76666667,21.5,35.67555556,22.5,43.072,20.82333333,44.76666667,6.23E+00,751.6,91.66666667,1,40,5.00E+00,13.87812354,13.87812354
2016,2,21,21,50,5933,30,22.39,44.9,21.53333333,44.56,22,44.5,21.82333333,45.73,18.7,56.79,10.5,90.3,18.39,45.09,22.23,49.4,18.39,46.9,1.04E+01,754.6166667,93.83333333,8,34.83333333,9.42E+00,1.172754052,1.172754052
2016,1,29,22,50,2627,0,20.29,43.7,19.79,43,20,44.2,16.7,46.29,16.7,51.71,9,85.33,16.79,42.29,18.755,51.29,16.29,47.2,9.02E+00,760.8333333,83,10,40,6.30E+00,22.72383266,22.72383266
2016,2,22,7,20,5990,10,21.2,44.9,19.7,44.96666667,21.89,43.5,20.7,43.96666667,18.5,55.53,10.06,74.94,18.5,41.29,21.6,51.93333333,18.7,47.776,9.73E+00,752,85,8.666666667,48,7.27E+00,21.29626337,21.29626337
2016,1,16,14,20,704,0,21.89,39.5,21.1,38.79,20.89,41.29,20.39,41.96666667,19.96333333,65.66666667,4.626666667,96.19,20.26,40.4,20.6,46.86333333,18.2,44.03,5.60E+00,763.7,75.66666667,5,40,1.47E+00,32.40067229,32.40067229
2016,5,2,12,0,16098,0,21.92666667,36.33333333,24.76,30.23,22.6,35.2,22.6,34.43333333,19.6,43.7,17.82333333,1,19.65714286,29.45285714,21.7,37.7,19.83,38.016,1.48E+01,763.6,38,3,40,5.00E-01,13.14879755,13.14879755
2016,1,31,9,10,2833,10,20.13333333,43.53,19.32333333,42.36333333,20.53333333,43.82666667,18.76,43.2,17.5,53.145,5.06,99.9,16.98777778,39.715,19.5,51.32777778,16.89,48.72333333,5.08E+00,754.25,92.16666667,4.166666667,38,3.90E+00,0.141059398,0.141059398
2016,5,25,23,0,19476,0,24.1961039,38.7187013,23.25935065,37.40519481,24.89402597,37.46298701,23.9861039,38.67662338,21.35623377,50.43275974,16.70376623,18.18701299,23.32584416,36.41818182,24.26298701,41.67785714,22.1,39.91025974,1.16E+01,756.7,86,3,23,9.30E+00,12.80474444,12.80474444
2016,5,20,4,40,18646,0,22.89,41.53,20.86142857,43.50857143,24.7,40.09,22.79,40.59,21.89,53.59,10.89,50.29,22.79,36.9,23.5,44.276,22.6,44.62666667,1.04E+01,757.5,93,5,27,9.33E+00,18.80322486,18.80322486
2016,3,30,5,0,11304,0,21.5,40.2,19.1,42.79,23.1,39.09,21,39.5,20,46.29,8.39,45.95666667,20.89,34,23.6,44.43333333,20.39,41.9,8.70E+00,750.9,75,4,40,4.50E+00,26.55208705,26.55208705
2016,2,26,21,0,6648,0,21.1,37.62666667,19.9175,37.645,20.76,36.4,21.2,35.26666667,19.58,55.25714286,3.326666667,56.12333333,18.61428571,31.05571429,20.63333333,38.03,17.7,35.29,3.40E+00,751.4,82,2,20,5.00E-01,6.815322465,6.815322465
2016,5,8,23,50,17033,0,24.53333333,38.4,23.6,36.96666667,26.29,38,24.775,36.0525,23.6,39.29,15.75285714,7.648571429,24.236,38.554,24.5,42.272,23.2,41.79,1.72E+01,751.6833333,57.66666667,2.833333333,40,8.68E+00,0.83846919,0.83846919
2016,1,16,7,0,660,0,21.29,40,20.5,39.76,20.6,42.2,19.29,42.79,18.89,50.59,0.633333333,95.03,18.6,41.96666667,19.76,49.12666667,17.89,47.29,1.00E+00,762.4,96,3,63,4.00E-01,18.58978686,18.58978686
2016,4,30,18,0,15846,10,22,40.65666667,20.7,40.53,24.26,37.52666667,20.2,38.65666667,19.76,50.9,11.245,2.595,19.7,30.82333333,22.79,37.66333333,19.39,37.73,9.70E+00,760.6,67,6,40,3.70E+00,45.0880507,45.0880507
2016,1,31,19,10,2893,20,22.6,47.93,22.125,43.9975,21.7,46.36666667,20,49.9,17.97555556,54.86277778,11.1,99.9,18.99388889,48.235,21.7,52.21166667,16.79,49.36333333,1.16E+01,752.85,91.16666667,7.833333333,24.83333333,1.03E+01,20.25072069,20.25072069
2016,1,13,10,20,248,20,19.2,44.09,18.66666667,43.43,19.46333333,43.76,20.1,42.7,17.89,54.53,5.656666667,80.72666667,17.66666667,41.29666667,18.15,48.995,17.1,47.06,5.17E+00,756.1666667,85.66666667,5,36.33333333,2.87E+00,23.00482229,23.00482229
2016,4,30,10,0,15798,0,21.39,37.7,20.13333333,38.46666667,22.7,36.59,19.82333333,39.32666667,19.2,42.59,12.1,20.59666667,19.2,33.7,21.42666667,42.86333333,19.5,41.5,7.10E+00,758.8,83,1,40,4.30E+00,47.77252224,47.77252224
2016,1,24,11,50,1841,30,19.26,44.96666667,18.6,44,19.29,45.59,19,44.76,16.65,88.23,7.09,99.9,15.66,42.14722222,18.37333333,53.91055556,15.69,48.82666667,6.58E+00,768.1,98.83333333,5,50.33333333,6.37E+00,43.62774546,43.62774546
2016,1,21,22,30,1473,0,20.79,37.22333333,20.1,36.56666667,20.32333333,40.43333333,17.29,37.66333333,18.46833333,40.55222222,-2.29,93.1,16.7,30.53777778,19.5,41.885,15.8,37.36,-1.00E-01,764.8,87.5,2.5,60.5,-1.95E+00,7.469996018,7.469996018
2016,1,30,2,30,2649,0,19.55,43.9,18.89,43.59,20,44.79,16.6,46.4,16.7,51.72,8.89,87.095,16.82888889,42.535,18.74,52.43888889,16.39,48.43333333,8.90E+00,758.35,84.5,10.5,33,6.40E+00,9.926949453,9.926949453
2016,2,25,7,0,6420,10,20.29,37.53,18.2,39.4,20.79,39.7,19.96333333,36.59,18.1,51.7,-0.733333333,83.79666667,19.5,37.85,21.1,43.16333333,18.1,41.65666667,-6.00E-01,755.9,96,2,63,-1.20E+00,8.362390264,8.362390264
2016,2,10,11,40,4288,0,20.79,42.53,20.1,40.46,21.32,40.925,19.6,40.29,18.93277778,49.7,6.09,93.12333333,19.60555556,39.03,21.765,46.21,19.2,44.7,5.43E+00,741.6,88.66666667,4.333333333,40,3.63E+00,36.70186586,36.70186586
2016,3,26,0,20,10700,0,22.96333333,38.46666667,19.53333333,42.06,23.39,37.5,20.7,40.7,19.7,47.41111111,1.857222222,66.90388889,20.79,35.9,23.08888889,43.52388889,19.79,40.59,1.77E+00,759.0666667,95,1,22.33333333,1.03E+00,44.74426579,44.74426579
2016,5,21,22,20,18896,0,24.75363636,48.49727273,24.56936937,45.6887988,26.69272727,43.06363636,24.06036036,46.30981982,22.9963964,52.10711712,23.36072072,15.31166667,23.96846847,43.23693694,24.31545455,50.41818182,23.15181818,47.76363636,1.89E+01,752.5666667,72.66666667,2.333333333,40,1.39E+01,49.6747509,49.6747509
2016,4,23,2,10,14743,0,22.39,39.09,19.89,41,24.89,37.045,22.29,35.65285714,20.815,53.6175,7.09,55.4,21.5,32.9,23.29,46.4,20.5,40.46666667,7.27E+00,756.85,88.33333333,4,30,5.47E+00,36.2815358,36.2815358
2016,3,21,1,50,9989,0,22,37.5,19.1,40.86333333,22.1,36.79,19.89,36.96666667,19.6,45.09,5.1,62.53,19.29,32.29,23.23,43.32666667,19.6,39.79,4.23E+00,761.3166667,92.33333333,2,56.33333333,3.12E+00,48.43973338,48.43973338
2016,3,5,21,10,7801,20,20.1,37.2,17.73,39.16333333,20.29,36.59,18.1,37.29,18.82666667,64.16,3.4,72.52333333,18.39,29.96,21.29,35.66333333,18.03333333,35.5,3.17E+00,744.1333333,88.33333333,3,22.5,1.37E+00,21.05655416,21.05655416
2016,4,20,8,50,14351,0,21,38,19.86666667,39.06,22.1,35.7,21.54,35.2,19.7,41.7225,8.49,32.09666667,20.04,30.66,21.29,38.9,20.5,35.86333333,5.83E+00,768.1166667,83.5,3.666666667,24,3.18E+00,43.19099013,43.19099013
2016,1,31,22,40,2914,10,22.73,46.4,21.7,45.59,21.79,46.59,19.5,50.09,20.30666667,55.53444444,11.5,99.9,19.01111111,49.59,21.93277778,53.2,17.16666667,51.36333333,1.14E+01,754.7666667,95,8,36,1.07E+01,45.86935693,45.86935693
2016,2,24,7,0,6276,0,20.2,39.29,17.96333333,41.29,21.1,40.79,19.7,38.245,18.35666667,57.56,-2.29,81.22666667,19,39.10571429,20.2,45.66333333,18.236,44.476,-2.50E+00,759.8,94,1,38,-3.30E+00,27.4544041,27.4544041
2016,3,28,14,0,11070,0,22.96333333,39.03,22.39,38.09,23.06666667,40.86666667,21.42666667,39.96666667,20.1,45.12666667,12.59,30.438,21.7925,33.7675,23.29,38.89875,20.5,42.46666667,1.01E+01,742.2,66,11,40,4.00E+00,7.570754807,7.570754807
2016,2,17,1,50,5237,0,21.2,35.29,18.76,36.2,20.5,37.7,19.39,35,18.96333333,53.52666667,-3.5,80.69,19.39,29.06666667,21.6,41.06666667,18.2,39.59,-2.62E+00,766.8333333,87,2.833333333,28,-4.47E+00,40.13182257,40.13182257
2016,3,17,0,20,9404,0,22.06666667,35.96666667,19.03333333,38.12666667,22.6,35.82666667,21,32.29,18.6,44.09,2.09,36.99666667,20,27.06666667,23,37.86333333,19.6,38.23,2.33E+00,765.8333333,74.33333333,3.333333333,20,-1.80E+00,37.82991071,37.82991071
2016,3,11,9,10,8593,0,20.1,37.05666667,17.03333333,40.66666667,20.32333333,37.03,19.73,34.49,17.89,46.29,1.096666667,73.43333333,19.06666667,32.79666667,20.5,39.86333333,18.26,39.26666667,1.87E+00,764.8166667,90.5,1.166666667,20.5,3.83E-01,25.10372081,25.10372081
2016,2,10,4,0,4242,0,21.5,41.7,20.85666667,40.06,22.5,43.12666667,18.89,41.06,19.2,50.9,2.73,92.15666667,19.89,40.92222222,22.39,48.60222222,19.1,46.16333333,2.60E+00,739,92,10,40,1.40E+00,18.07020275,18.07020275
2016,5,2,21,20,16154,20,22.79,38.79,21.7,38.66333333,23,37.03,22.6,38.53,20.1,50.03,13.06666667,20.73333333,21,38.9,24,42.82666667,19.79,39.29,1.30E+01,760.6,78.33333333,2.666666667,40,9.23E+00,35.29440087,35.29440087
2016,2,21,9,20,5858,0,20.7,44.7,19.39,45.15666667,21.64285714,41.89571429,19.42666667,45,18.02,53.156,10.56666667,89.89666667,18.1,42.33333333,20.6,53.09,18.29,47.2,1.06E+01,756.5666667,89.33333333,8.666666667,36.33333333,8.87E+00,6.060600094,6.060600094
2016,4,3,20,50,11975,10,22.2,44.73,21.6,44.36,22.7,41.9,21.23,45.23,19.79,49.6725,16.03333333,33.89666667,21.26,41.86333333,24.39,47.79,20.29,45.36333333,1.69E+01,749.45,69.83333333,2.833333333,40,1.12E+01,41.97059277,41.97059277
2016,3,1,8,50,7151,0,20,35.73,17.7,37.4,20.5,35.4,19.76,33,17.89,42.56,0.533333333,80.4,19,28.2,20.7,37.79,18.1,37.56666667,4.50E-01,760.7666667,93.66666667,3,40.5,-4.50E-01,33.26218813,33.26218813
2016,5,20,10,10,18679,20,22.89,44.36333333,21.96857143,44.45714286,24.39,39.9,23.79,42.96666667,21.79,48.32142857,16.06666667,31.16666667,22.7,39.82142857,22.79,45.332,22.5,43.7,1.39E+01,758.0166667,85,4.833333333,38.16666667,1.14E+01,34.87254239,34.87254239
2016,2,11,9,20,4418,10,19.89,43,19.29,41.5,20.7,41.56,18.7,42.29,18.79,60.59,1.766666667,91.56333333,19.89,41.205,21.76,49.065,18.79,44.5,2.83E+00,749.2666667,96.66666667,3.333333333,63.33333333,2.37E+00,13.639903,13.639903
2016,2,10,6,10,4255,0,21.1,41.7,20.5,40,22.39,43.03,18.7,41,19.1,51.13277778,2.7,92.12333333,19.79,41.2,22.1,48.555,19.1,46.4,2.50E+00,739.4166667,94,7,40,1.60E+00,28.25167875,28.25167875
2016,4,3,11,40,11920,0,21.5,43.9,23.89,38.46666667,22,40.66333333,21.29,42.7,19.32333333,47.59,17.76,24.56,20.46333333,39.79,21.76,44.26666667,20,42.59,1.65E+01,752.3666667,70.33333333,4,36.33333333,1.11E+01,35.64478315,35.64478315
2016,2,24,19,10,6349,10,21.26,37.16,19.76,37.23,20.82333333,37.32666667,20.2,36.96666667,18,46.79,3.693333333,83.39333333,19.75142857,31.5,22.35666667,38.99,18.236,37.052,3.45E+00,755.9333333,77,1.166666667,40,-1.83E-01,34.98845273,34.98845273
2016,2,22,10,40,6010,10,21,44.66333333,19.63333333,45.12666667,21.5,42.5,20.39,43.79,18.46333333,53.76,9.768571429,87.59285714,18.39,42.09,21,48.5,18.79,47.178,9.33E+00,751.7666667,93.66666667,8,53.66666667,8.33E+00,41.23273996,41.23273996
2016,3,8,5,0,8136,0,19.89,38.09,17.42666667,40.93333333,21,37.29,19.53333333,36.29,18.1,43.2,-0.433333333,78.43333333,18.39,35.9,20.13333333,45.2,17.5,39.2675,-8.00E-01,755,99,1,18,-9.00E-01,12.19161908,12.19161908
2016,1,26,23,40,2200,20,21.2,45.79666667,20.79,44.56,20.79,45.16333333,21.19333333,45.03,18.1,74.40277778,9.6,90.2,18.63888889,45.46111111,17.89,49.29,17.06666667,47.56,9.83E+00,759.4666667,81,9.666666667,40,6.63E+00,29.77847924,29.77847924
2016,5,10,21,20,17306,0,25,48.26,24,47.9,26,43.9,25.2,45.9,24.32333333,62.19333333,14.56666667,45.16,24.6,43.89714286,26.46333333,54.32666667,23.83,47.94,1.63E+01,749.3,81,2.666666667,40,1.31E+01,1.786988473,1.786988473
2016,3,28,13,30,11067,0,22.79,38.96666667,22.16666667,38.73,22.6,38.29,21.29,39.82666667,20.1,45.345,11,37.79,21.39,34.29,23.36777778,41.2,20.39,42.53,1.04E+01,741.7,64,11,40,3.90E+00,23.7445233,23.7445233
2016,2,24,1,0,6240,0,21.29,40.4,19.26,41.16333333,21,40.53,20.42666667,38.53,19.0375,72.59625,-0.233333333,84.8,19,38.16333333,20.6,46.12666667,18.23857143,42.2,8.00E-01,760.7,96,1,63,2.00E-01,22.68856906,22.68856906
2016,5,13,5,0,17640,0,24.89,47.5,22.754,49.356,26.6,43.79,25,44.4,24,50.23,11.46,54.65666667,24.79,41.79,26.1,49.178,24.29,48.9,1.22E+01,745.9,96,1,37,1.16E+01,21.47531336,21.47531336
2016,5,3,0,0,16170,0,22.5,39.16333333,20.7,40.26,23.2,37.59,22.7,38.9,20,50.09,11.42666667,41.2,21,40.174,23.39,46.46666667,19.79,40.26428571,1.08E+01,760,88,3,40,8.80E+00,22.7083813,22.7083813
2016,5,20,8,20,18668,20,22.89,43.4,21.912,43.816,24.39,39.4,23.29,42.29,21.79,48.82142857,15.9,33.32666667,22.7,38.75142857,23,44.09,22.6,43.59,1.27E+01,757.7333333,87.33333333,4.666666667,28,1.06E+01,32.46939799,32.46939799
2016,4,9,4,20,12740,0,21,40.9,18.06666667,45.16333333,23.1,39.79,20.39,38.4,20.2,47.29,3.23,53.86666667,21.39,37.79,23.03333333,42.36,20.39,43.09,4.03E+00,751.8,92.33333333,2,22,2.87E+00,10.23552902,10.23552902
2016,2,22,9,30,6003,0,21.1,44.4,19.7,44.96666667,21.625,42.64,20.5,43.5,18.5,54.26,9.437142857,83.39857143,18.46333333,41.56,21.1,48.93333333,18.79,47.76428571,8.90E+00,751.75,93.5,7.5,49.5,7.90E+00,3.732798155,3.732798155
2016,3,15,22,40,9250,20,21.5,41.2,19.1,45.2,21,39.09,20.76,37.09,18.89,47.06,5.366666667,56.7,20.79,29.2,23.16666667,38.73,19.7,38.26,5.27E+00,764.6333333,86.66666667,3.333333333,61.33333333,3.13E+00,36.19352721,36.19352721
2016,2,25,13,30,6459,20,20.89,38.06666667,19.89,37.8,23.07,42.65,22.29,35.5,17.89,47.75428571,7.333333333,61.23333333,19.77714286,29.66714286,20.89,35.66333333,18.29,39.9,5.90E+00,756.8,57.5,3.5,33.5,-1.90E+00,14.15186605,14.15186605
2016,5,17,21,0,18312,0,23.89,41.29,23.2,39.634,24.51428571,38.25142857,23.7,39.5,21.68,74.15,12.97142857,13.32571429,23.1,39.174,24.46333333,42.5,22.5,39.356,1.46E+01,756.4,70,3,40,9.20E+00,48.96521902,48.96521902
2016,3,6,23,50,7961,20,20,37.9,17.73,39.7,20.16666667,38.82666667,20.26,37.26,17.82333333,69.56333333,-0.733333333,77,17.89,31.7,21.5,42.02666667,17.6,37.09,1.67E-01,747.75,97.83333333,1,51.33333333,-1.50E-01,40.09093137,40.09093137
2016,1,30,10,30,2697,0,19.1,46.2,18.85666667,45.2,19.66666667,44.66333333,16.39,47.59,17.71555556,71.81722222,8.39,99.9,16.79,43.9,18.24,54.39,16.46333333,49.06,8.50E+00,752.5,92,11,42.5,7.20E+00,16.81267404,16.81267404
2016,4,14,4,10,13459,0,21.2,41.09,18.2,45.32666667,23.6,39.5,21.39,38.29,20.5,46.56428571,3.43,56.6,20.79,34.94,22.7,43.9,20.39,46,1.28E+00,753.8166667,99,1,11.83333333,1.18E+00,5.602271773,5.602271773
2016,5,5,11,0,16524,0,22.6,30.59333333,26.63333333,22.23333333,23.29,32.96333333,22.79,30.3,21.46333333,57.29,18.85666667,1,21.79,27.654,23.34714286,35.89285714,20.85666667,36.73,1.50E+01,762.3,39,5,40,1.20E+00,1.323145372,1.323145372
2016,2,11,11,40,4432,0,19.89,43.26,19.29,41.29,20.5,41.36333333,18.7,41.9,18.7,56.96,6.19,93.69,19.92666667,39.5,21.83444444,47.64222222,18.73,42.73,5.07E+00,749.4333333,90,4,34.66666667,3.57E+00,3.38284506,3.38284506
2016,4,27,6,20,15344,10,20.7,36.4,17.5,40.4,21.6,34.76666667,19.6,34.545,19,45.93333333,2.76,55.46666667,19.6,30,21.89,40.46666667,19.39,39.76,2.43E+00,750.3,94,4.333333333,62.33333333,1.57E+00,12.38375924,12.38375924
2016,1,23,0,0,1626,0,17.6,41.26,16.6,41.79,17.89,40.26,15.6,40.9,15.73888889,48.5,4.56,99.69,15.89,36.30222222,17,44.015,15.39,40.59,4.50E+00,763,100,5,8,4.50E+00,0.383429776,0.383429776
2016,2,9,16,0,4170,0,22.39,48.36333333,21.85666667,41.26,22.5,42.02666667,19.53333333,41.43333333,19.6,49.18777778,3.79,92.4,18.66111111,36.39055556,22.98777778,44.94333333,19,43.7,3.20E+00,732.4,95,5,40,2.40E+00,8.25275,8.25275
2016,4,22,5,50,14621,0,22.2,37.09,19.89,39.4,23.5,37.9,22.66,35.054,20.39,43.5,8.726666667,23.23333333,21.912,37.08,22.29,43.5,20.39,40.7,9.12E+00,759.6333333,73,4.833333333,38.16666667,4.42E+00,6.069735147,6.069735147
2016,4,24,3,40,14896,0,21.79,35.2,18.32333333,39.06,23.2,34.86333333,21.7,32.4,20.7,47.7,1.533333333,47.59666667,21.6,32.96,23.39,42.06,20.5,39.09,2.00E+00,758.6,90.33333333,2,40,5.67E-01,41.85242088,41.85242088
2016,3,31,16,30,11517,0,21.2,39.56,19.6,41.06,22,37.5,20.6,39.5,20.35666667,44.52666667,9.463333333,48.4,20.29,33.93333333,24.6,39.72333333,20,37.95666667,8.20E+00,754,79.5,5.5,34,4.80E+00,45.66892062,45.66892062
2016,2,20,8,20,5708,0,19,39.26,17.39,41.2,20.7,38.32142857,17.6,39.29,16.934,45.9,7.433333333,92.62333333,17.7,34.79,19.39,47.16333333,17.66666667,43.09,7.37E+00,754.1,96.33333333,6.666666667,60,6.87E+00,26.15277517,26.15277517
2016,4,6,3,10,12301,0,22.1,40.9,18.945,46.2,24.1,39.2,20.89,40.7,20.73,51.9,5.366666667,59.69666667,21.39,35.59,22.7,41.09,20.89,45.29,6.38E+00,754,95,4,21.66666667,5.60E+00,35.58026355,35.58026355
2016,2,9,13,20,4154,0,21.82333333,44.5,20.5,43.2,23.13333333,42.59666667,19.79,42.46666667,19.89,47.48888889,5.656666667,94,18.73,37.69388889,22.18888889,47.46,19,44.9,4.87E+00,729.3666667,98.33333333,4,28.66666667,4.60E+00,40.37646429,40.37646429
2016,2,2,19,30,3183,30,22.025,51.625,21.63333333,45.83333333,22.1,46.79,20.5,45.96666667,20.33444444,53.72944444,5.833333333,96.43333333,18.6,41.12777778,20.80111111,49.01,18.2,46.96666667,6.90E+00,757.7,82,6,34.5,4.00E+00,18.87160004,18.87160004
2016,3,4,14,20,7616,0,21.1,39.55428571,20.29,37.62428571,20.81857143,38.32142857,19.1,36.62142857,18.03333333,46.43333333,7.425714286,82.65,18.57142857,33.22571429,20,39.45714286,18.39,38.7,5.53E+00,738.8,88,3.666666667,36,3.67E+00,9.651951236,9.651951236
2016,3,15,15,50,9209,0,21.5,34.36333333,20.39,34.26666667,20.79,34.36333333,21.2,32.65666667,19.5,42.23,11.92666667,20.06666667,22.32333333,25.89,23.2,32.56,19.79,37.6175,1.02E+01,763.8333333,62.83333333,5.833333333,63.33333333,3.30E+00,22.09012855,22.09012855
2016,4,18,17,20,14114,20,21.7,36.03,21.29,34.06,22.39,34.9,22.5875,34.475,20.2,39.4,13.56666667,1,20.6,28.39,21.56666667,35.56,20.53333333,35.43333333,1.12E+01,762.1666667,53.33333333,5,40,1.90E+00,35.18042762,35.18042762
2016,1,16,9,10,673,0,21.63333333,42.1,20.92666667,40.79,20.7,42.4,20.89,42.66333333,19.76,46.26,1.39,95.3,18.6,42.59,19.7,49.53,17.89,46.52666667,1.42E+00,762.8833333,96.66666667,3,55.83333333,8.67E-01,26.35480973,26.35480973
2016,3,9,8,0,8298,0,19.39,38,16.2,42.82666667,20.2,37.4,18.39,35.82666667,17.5,46.39,3.79,59.995,18.42666667,35.09666667,19.7,42.13333333,17.6,40.46666667,3.90E+00,746,72,8,40,-7.00E-01,21.01943794,21.01943794
2016,2,8,12,0,4002,0,20.96333333,44.82666667,20.2,42.86333333,22.72666667,45.39,21,42.82666667,18.89,54.48888889,7.366666667,85.99333333,18.89611111,37.79,21.32888889,48.92333333,19,43.9,7.30E+00,739.4,82,8,40,4.40E+00,1.364342368,1.364342368
2016,4,18,8,10,14059,0,21.2,38.9,18.09666667,44.23,22.32333333,36.5,21.66,36.356,20.2,44.59,3.466666667,57.53333333,20.6,31,21.79,38.2,20.56666667,37.65666667,2.98E+00,761.5,95,2.166666667,58.33333333,2.18E+00,3.997543501,3.997543501
2016,4,10,12,20,12932,0,22,39.63333333,23.56666667,35.4,22.55,38.7,21.79,37.26,20.79,60.66857143,12.96333333,21.1,21.89,34.23,21.77714286,37.42714286,20.79,40.5,1.15E+01,753.0333333,62,4,40,4.43E+00,21.51480913,21.51480913
2016,3,1,3,30,7119,0,20.89,35.79,18.35666667,36.9,21,35.59,20.39,34,18.6,40.09,-3.463333333,70.92333333,19.79,28.6,21.6,42.03,18.29,38.82666667,-2.85E+00,762.75,96,2,34,-3.40E+00,2.980994701,2.980994701
2016,3,6,18,40,7930,0,20.29,39.63333333,18.89,39.03,19.89,37.79,18.89,37.09,17.6,46.2,3.03,77.09,18.2,31.4975,21.79,38.9,17.79,37.2,2.80E+00,747.6,90.33333333,1.333333333,40,1.37E+00,49.56049599,49.56049599
2016,1,25,2,10,1927,0,21,42.4,20,42.29,20.5,44.79,17.79,47,18,56.51,8.39,99.9,16.29,43.9,18.17777778,50,16.39,50.2,8.12E+00,766.25,94,2.333333333,63,7.22E+00,37.88461625,37.88461625
2016,3,21,13,40,10060,0,21.26,36.06,19.6,37.46666667,21.79,35.93,20.2,35.4,19.29,42.16333333,11.16666667,20.26,19.2,30.53333333,21.76,37.5,19.5,37,9.17E+00,761.2333333,63.66666667,3,40,2.57E+00,4.038715444,4.038715444
2016,4,11,15,20,13094,0,22.5,40.12666667,22.79,37.73,23.1,38.4,22.1,39.56,20.89,44.09,16.65666667,19.66333333,22,36.13333333,23.34714286,41.69142857,21,40.23,1.67E+01,750.4333333,56.33333333,6.666666667,40,7.73E+00,2.442202449,2.442202449
2016,2,22,6,20,5984,0,21.29,43.79,19.79,44.59,22,43.76,20.89,44.06,18.5,55.7,10.16428571,74.92857143,18.5,41.5,21.7,52.59,18.6,47.59,9.93E+00,752.3666667,82,9.666666667,40,7.00E+00,0.177686033,0.177686033
2016,3,10,6,40,8434,0,19.6,36.7,16.5,40.79,20.39,37.5,19.7,35.29,17.6,51.12666667,-0.066666667,59.63333333,18.29,35.93333333,19.89,43.5,17.39,39.9,-5.33E-01,755.4333333,90.66666667,1,64,-1.90E+00,37.35154124,37.35154124
2016,4,14,10,30,13497,20,21.42666667,41.62666667,21.73,40.99,22.79,38.29,23.13333333,40.5,20.39,44.5,14.19,49.4,20.6,36.16333333,22,41.46666667,20.7,40.53,9.70E+00,754.55,83.5,2,44,6.95E+00,22.07989614,22.07989614
2016,3,28,3,40,11008,0,21.5,38.2,18.89,41.53,22.79,38.2,20.1,39,19.89,47.5,8.696666667,42.72666667,21.39,38.09,23.2,42.79,20.29,42.62666667,8.87E+00,744.7333333,72,9.666666667,40,4.00E+00,9.094607353,9.094607353
2016,4,2,4,10,11731,0,21.2,38.9,18.79,42.56,22.03333333,37.2,20.1,38.2,19.29,45.4,7.3,56.89,20.1,33.7,21.6,39.5,19.79,37.59,7.07E+00,758.7333333,84.5,1.833333333,24.33333333,4.63E+00,45.11460701,45.11460701
2016,5,10,7,0,17220,10,24.89,46.46333333,23.1,48.06,26.456,41.42,25.03333333,45.92333333,23.89,60.26666667,15.46333333,58.46666667,24.1,42.79,25.2,49.072,24,48.48142857,1.51E+01,751,93,3,40,1.39E+01,31.83865736,31.83865736
2016,2,14,21,0,4920,40,21,41.72333333,19.23,42.53,20.5,42.09,19.13333333,39.73333333,20.55833333,85.31944444,3.09,85.86666667,19.445,34.91777778,22.29,41.11777778,17.5,37.59,2.20E+00,744.5,87,6,28,2.00E-01,44.35642341,44.35642341
